userId,movieId,rating,timestamp,user,item
53397,60069,4.5,1338774147,3086,8351
53397,590,3.5,1338775053,3086,555
99871,39381,3.5,1338791952,5766,7508
42961,1760,1.0,1338802716,2493,1521
42961,2710,4.0,1338813268,2493,2371
42961,500,2.5,1338813277,2493,475
42961,60069,5.0,1338813306,2493,8351
42961,5481,0.5,1338813341,2493,4787
42961,57368,3.0,1338813468,2493,8223
74272,5481,3.5,1338863111,4303,4787
74272,1748,3.5,1338863221,4303,1511
74272,7373,4.0,1338864001,4303,6125
74272,53972,3.5,1338864249,4303,8057
74272,2273,3.5,1338864278,4303,1973
74272,4367,2.5,1338864285,4303,3835
74272,2871,3.5,1338864355,4303,2523
74272,63113,3.0,1338864653,4303,8480
74272,37741,4.0,1338865351,4303,7477
74272,4700,4.0,1338868545,4303,4137
74272,49286,2.0,1338869081,4303,7867
42961,4886,4.0,1338982454,2493,4300
42961,1580,4.0,1338982592,2493,1374
42961,68358,2.0,1338982915,2493,8631
42961,31658,4.0,1338982965,2493,7237
42961,33493,4.0,1338984335,2493,7353
42961,5502,5.0,1338984765,2493,4803
103539,1831,1.5,1339011868,5982,1564
116984,969,4.0,1339072294,6786,860
99871,58652,3.0,1339082360,5766,8280
78940,57368,5.0,1339112633,4563,8223
110977,500,4.0,1339284652,6420,475
110977,750,2.5,1339284717,6420,676
110977,47610,3.0,1339284934,6420,7777
110977,5481,4.5,1339285260,6420,4787
110977,56251,5.0,1339285825,6420,8187
110977,53972,2.5,1339285881,6420,8057
78940,1580,3.5,1339287095,4563,1374
99871,34542,4.5,1339298685,5766,7432
78940,57534,4.0,1339300902,4563,8233
10502,6958,2.0,1339330080,583,5803
99871,33154,4.0,1339349496,5766,7338
99871,4239,3.5,1339349644,5766,3723
99871,34153,4.0,1339349666,5766,7404
99871,53123,3.5,1339349826,5766,8024
99871,62376,3.5,1339349999,5766,8452
10021,4700,3.5,1339358695,552,4137
10021,33162,3.0,1339371854,552,7340
10021,57368,4.0,1339371925,552,8223
10021,69644,4.0,1339371948,552,8680
10021,60126,4.0,1339372096,552,8354
10021,7373,4.5,1339372099,552,6125
10021,32596,4.0,1339372408,552,7312
46809,6502,4.0,1339388384,2717,5484
22205,54286,3.0,1339391283,1253,8077
113772,454,4.0,1339448128,6598,429
113772,2949,5.0,1339448310,6598,2597
71374,3129,3.0,1339449109,4133,2761
110977,7458,4.5,1339455357,6420,6171
110977,63113,3.0,1339455506,6420,8480
110977,1028,0.5,1339455551,6420,912
48568,216,5.0,1339529772,2824,203
137054,2858,4.0,1339532940,7907,2510
137054,64614,3.5,1339533437,7907,8516
137054,1200,4.0,1339533505,7907,1052
137054,68358,3.0,1339533646,7907,8631
137054,2918,3.5,1339533776,7907,2567
137054,50851,3.5,1339533832,7907,7930
120773,2352,2.5,1339557789,6987,2044
126157,5995,1.0,1339564666,7272,5137
126157,7762,1.0,1339565073,7272,6254
114267,2352,4.5,1339630764,6634,2044
120773,590,1.0,1339632197,6987,555
120773,60069,4.0,1339632237,6987,8351
120773,2918,5.0,1339632370,6987,2567
120773,500,3.5,1339632403,6987,475
120773,1580,4.5,1339632413,6987,1374
120773,2858,5.0,1339632474,6987,2510
120773,1200,4.5,1339632533,6987,1052
120773,54286,4.5,1339632608,6987,8077
120773,8665,4.5,1339632625,6987,6590
120773,2710,0.5,1339632631,6987,2371
120773,2291,3.5,1339632639,6987,1989
120773,68358,3.5,1339632698,6987,8631
78917,31658,4.5,1339645342,4560,7237
78917,1580,3.5,1339645652,4560,1374
78917,8665,2.5,1339645997,4560,6590
120773,3812,4.0,1339668027,6987,3339
120773,2808,5.0,1339668068,6987,2466
120773,5481,4.0,1339668174,6987,4787
120773,2949,4.0,1339668191,6987,2597
120773,1997,5.0,1339668302,6987,1717
120773,53972,4.0,1339668324,6987,8057
120773,3039,3.0,1339668331,6987,2679
120773,1831,2.5,1339668437,6987,1564
120773,1610,4.0,1339668481,6987,1403
120773,3448,2.0,1339668542,6987,3018
120773,6796,2.0,1339668567,6987,5700
120773,1220,2.5,1339668599,6987,1071
120773,6502,4.0,1339668765,6987,5484
104811,2826,2.5,1339715284,6057,2481
18907,7345,2.0,1339759397,1060,6104
18907,1610,3.5,1339759690,1060,1403
8996,54995,3.5,1339778300,502,8103
19564,56587,4.5,1339785372,1093,8198
90858,2918,5.0,1339877328,5275,2567
90858,1200,5.0,1339877452,5275,1052
78940,47610,4.0,1339878244,4563,7777
78940,4886,4.0,1339878480,4563,4300
78940,7173,4.5,1339879033,4563,5993
78940,5299,3.5,1339879903,4563,4632
40779,1748,3.0,1339886471,2356,1511
82811,465,2.5,1339892336,4806,440
78940,2357,2.0,1339976377,4563,2049
45922,49286,4.0,1339977280,2655,7867
45922,6619,4.0,1339977773,2655,5570
45922,37741,5.0,1339979210,2655,7477
27544,500,3.0,1339997384,1558,475
27544,2710,1.5,1339997457,1558,2371
27544,2054,2.5,1339997498,1558,1773
45922,2858,4.5,1340074604,2655,2510
74272,2949,4.0,1340076946,4303,2597
74272,2291,3.5,1340076954,4303,1989
78917,500,3.5,1340078242,4560,475
74272,1997,4.0,1340078439,4303,1717
74272,33004,3.0,1340079031,4303,7329
74272,7458,2.5,1340079079,4303,6171
74272,57368,2.5,1340079563,4303,8223
74272,3362,4.5,1340079795,4303,2946
119757,3198,4.0,1340088477,6934,2817
18907,43917,3.5,1340102772,1060,7631
120773,2946,5.0,1340111831,6987,2594
45922,5299,5.0,1340133181,2655,4632
45922,500,4.5,1340225398,2655,475
45922,60069,2.5,1340225826,2655,8351
115265,5682,2.5,1340229608,6690,4932
110588,8986,3.0,1340258597,6398,6767
54612,1292,4.0,1340364242,3170,1141
54612,590,3.0,1340365255,3170,555
54612,54286,3.5,1340365264,3170,8077
54612,8665,3.5,1340365368,3170,6590
54612,33493,3.5,1340365388,3170,7353
54612,2054,3.5,1340365405,3170,1773
54612,1485,3.5,1340365450,3170,1306
54612,788,3.0,1340365594,3170,703
54612,2890,3.5,1340365898,3170,2541
54612,5502,4.0,1340366123,3170,4803
54612,5481,3.5,1340366217,3170,4787
54612,33004,3.5,1340366382,3170,7329
54612,3039,3.5,1340366411,3170,2679
54612,47610,3.0,1340366419,3170,7777
45922,8784,4.0,1340414423,2655,6639
99871,60126,3.0,1340418004,5766,8354
99871,68358,3.5,1340418036,5766,8631
99871,5502,0.5,1340418317,5766,4803
10502,7209,3.0,1340475017,583,6016
99871,27317,3.5,1340517144,5766,7058
99871,2890,4.0,1340517608,5766,2541
99871,40819,4.0,1340517678,5766,7542
99871,65601,3.0,1340518261,5766,8549
99871,36276,3.5,1340519397,5766,7440
10745,552,4.5,1340565963,594,526
10745,1580,4.0,1340567173,594,1374
10745,500,3.5,1340567206,594,475
78940,40732,2.5,1340592850,4563,7539
78940,7090,4.0,1340594665,4563,5928
61215,916,4.5,1340606811,3567,807
51125,2109,4.0,1340641970,2963,1828
51125,1292,4.5,1340648189,2963,1141
51125,1084,5.0,1340648205,2963,962
51125,2871,4.5,1340648218,2963,2523
51125,954,5.0,1340648761,2963,845
51125,969,5.0,1340648910,2963,860
51125,3198,4.5,1340649744,2963,2817
51125,3362,5.0,1340649765,2963,2946
51125,2289,5.0,1340650526,2963,1987
51125,2858,4.5,1340650537,2963,2510
51125,5995,4.0,1340650557,2963,5137
51125,1200,5.0,1340650709,2963,1052
51125,1220,4.0,1340650715,2963,1071
51125,590,5.0,1340650718,2963,555
34114,3039,2.0,1340660418,1979,2679
34114,2109,1.5,1340663294,1979,1828
34114,2046,1.5,1340663357,1979,1765
50617,2858,4.5,1340681809,2935,2510
50617,2289,4.0,1340681813,2935,1987
25265,48,3.0,1340689359,1426,47
54612,60069,4.5,1340707480,3170,8351
130812,54995,3.0,1340719300,7553,8103
18998,37240,3.5,1340798628,1064,7462
47414,69644,4.0,1340869402,2756,8680
126157,431,3.5,1340945492,7272,406
126157,454,2.5,1340945869,7272,429
126157,509,1.0,1340946162,7272,484
126157,3102,4.0,1340946499,7272,2737
126157,1672,1.0,1340946518,7272,1458
126157,2278,3.5,1340946670,7272,1976
54612,6993,3.5,1340970217,3170,5834
114014,4239,4.0,1340979451,6612,3723
114014,1200,4.5,1340983947,6612,1052
10475,2096,3.5,1341006091,582,1815
10475,1688,4.5,1341006191,582,1474
10475,4054,4.0,1341006231,582,3562
10475,53121,2.0,1341006566,582,8023
54612,2273,3.5,1341058109,3170,1973
54612,7373,2.5,1341058137,3170,6125
54612,3448,4.0,1341058214,3170,3018
54612,2871,3.0,1341058247,3170,2523
54612,7458,3.0,1341058266,3170,6171
54612,57368,3.0,1341058530,3170,8223
54612,216,3.0,1341058889,3170,203
54612,4015,2.5,1341058940,3170,3524
114014,5608,5.0,1341069552,6612,4877
114267,2858,5.0,1341103105,6634,2510
114267,33493,2.5,1341103182,6634,7353
114267,2918,4.0,1341103238,6634,2567
75509,60069,4.5,1341119479,4382,8351
75509,47610,4.5,1341119773,4382,7777
82347,4886,5.0,1341175112,4780,4300
82811,57534,3.0,1341181769,4806,8233
82811,4756,1.0,1341182083,4806,4187
99871,40732,3.0,1341291577,5766,7539
82811,6839,2.5,1341300795,4806,5730
114014,54995,3.5,1341311882,6612,8103
54612,3157,2.5,1341328148,3170,2785
55987,1274,5.0,1341358497,3254,1123
55987,1217,5.0,1341358597,3254,1068
55987,920,5.0,1341358831,3254,811
55987,750,5.0,1341358989,3254,676
55987,1997,4.0,1341359116,3254,1717
74272,54995,4.0,1341364898,4303,8103
66701,1831,2.0,1341385904,3865,1564
66701,2109,1.5,1341385944,3865,1828
110392,37741,3.5,1341421659,6379,7477
114562,53121,4.5,1341435424,6650,8023
114562,4886,4.5,1341436301,6650,4300
25880,69275,3.5,1341439670,1469,8663
114267,800,4.5,1341449595,6634,711
54612,7173,2.5,1341489194,3170,5993
114267,5893,4.5,1341541672,6634,5068
45922,1028,3.5,1341592397,2655,912
45922,53996,0.5,1341592790,2655,8061
48328,60069,3.0,1341604007,2813,8351
56408,3362,4.0,1341604951,3285,2946
56408,1292,4.0,1341604959,3285,1141
56408,969,5.0,1341605733,3285,860
56408,1200,5.0,1341605927,3285,1052
56408,2858,4.0,1341606145,3285,2510
56408,1220,3.0,1341606329,3285,1071
56408,920,5.0,1341606976,3285,811
56408,1610,4.0,1341606993,3285,1403
27544,53121,2.5,1341647782,1558,8023
25268,2709,3.5,1341712125,1427,2370
72492,3034,3.0,1341746494,4203,2674
72492,2380,2.0,1341746871,4203,2072
72492,613,4.0,1341746894,4203,575
72492,2858,3.5,1341762972,4203,2510
72492,28,4.0,1341763236,4203,27
72492,5995,5.0,1341763241,4203,5137
72492,60069,3.5,1341763251,4203,8351
72492,64614,4.5,1341763388,4203,8516
72492,68358,3.0,1341763537,4203,8631
72492,3198,4.5,1341763567,4203,2817
72492,5990,4.5,1341764212,4203,5132
72492,40819,4.5,1341778011,4203,7542
134351,1092,4.0,1341786781,7760,970
25268,4218,3.0,1341801043,1427,3703
25268,1380,4.5,1341801460,1427,1220
25268,2321,3.0,1341801491,1427,2015
25268,5481,3.5,1341801701,1427,4787
25268,48,4.0,1341801801,1427,47
25268,2005,4.0,1341801810,1427,1725
99871,6839,3.5,1341808491,5766,5730
72492,2291,3.0,1341818429,4203,1989
99871,33004,3.0,1341899520,5766,7329
99871,76,5.0,1341899659,5766,74
99871,37386,2.0,1341899679,5766,7466
127256,56633,3.5,1341960251,7341,8200
30626,509,2.0,1341971699,1763,484
30626,5617,2.5,1341986308,1763,4885
94475,2046,3.0,1342041945,5474,1765
94475,68358,4.0,1342042849,5474,8631
94475,2291,4.5,1342043115,5474,1989
126157,920,3.5,1342043757,7272,811
126157,3448,2.5,1342044308,7272,3018
61849,1292,3.5,1342046580,3600,1141
61849,920,4.5,1342046635,3600,811
61849,969,4.0,1342046729,3600,860
61849,1028,4.5,1342046737,3600,912
61849,590,3.0,1342046910,3600,555
61849,2918,4.0,1342046950,3600,2567
61849,8665,4.0,1342047004,3600,6590
61849,54286,4.0,1342047523,3600,8077
61849,53123,5.0,1342047663,3600,8024
61849,60069,4.0,1342047804,3600,8351
61849,8784,3.5,1342047908,3600,6639
61849,1997,4.0,1342047950,3600,1717
61849,52319,4.0,1342048024,3600,7987
61849,1022,4.0,1342048101,3600,906
61849,2096,4.0,1342048179,3600,1815
126157,2291,1.5,1342149980,7272,1989
54612,5299,3.0,1342194482,3170,4632
42539,33493,3.0,1342195593,2466,7353
48568,1014,5.0,1342198933,2824,898
119757,954,2.5,1342300370,6934,845
10021,49286,4.5,1342312081,552,7867
10021,56587,4.0,1342312892,552,8198
10021,43836,4.5,1342312909,552,7623
10021,53121,4.5,1342312987,552,8023
131240,2926,2.5,1342397196,7574,2575
131240,2858,4.0,1342397630,7574,2510
6916,6502,4.5,1342419968,387,5484
6916,68358,4.0,1342420279,387,8631
37161,1022,3.5,1342464640,2155,906
37161,1918,3.5,1342464654,2155,1638
37161,2826,4.0,1342464700,2155,2481
37161,590,3.5,1342465001,2155,555
130026,1610,4.5,1342465045,7510,1403
37161,2858,4.0,1342465066,2155,2510
37161,5995,4.0,1342465166,2155,5137
37161,3198,3.5,1342465177,2155,2817
37161,2871,4.5,1342465234,2155,2523
37161,1997,4.5,1342465238,2155,1717
37161,800,3.0,1342465339,2155,711
37161,969,3.5,1342465365,2155,860
37161,1220,3.5,1342465367,2155,1071
37161,3362,3.0,1342465455,2155,2946
37161,954,4.0,1342465480,2155,845
37161,750,2.5,1342465501,2155,676
37161,2918,1.5,1342465503,2155,2567
37161,3801,4.0,1342465542,2155,3329
37161,4886,3.5,1342465629,2155,4300
37161,1200,4.0,1342465647,2155,1052
37161,1217,2.0,1342465698,2155,1068
37161,2208,3.0,1342465716,2155,1926
37161,1084,3.5,1342465731,2155,962
37161,2289,2.5,1342465869,2155,1987
37161,64614,3.5,1342466077,2155,8516
47414,54796,2.5,1342509049,2756,8097
23130,3448,2.5,1342548310,1311,3018
20372,431,2.0,1342562772,1147,406
20372,1292,2.5,1342562878,1147,1141
20372,6650,2.5,1342563602,1147,5590
20372,60069,1.5,1342563691,1147,8351
20372,6985,4.5,1342563741,1147,5826
20372,64614,2.0,1342563885,1147,8516
20372,53123,2.5,1342564410,1147,8024
20372,8261,2.0,1342564664,1147,6432
20372,4426,3.5,1342564886,1147,3887
20372,1084,3.5,1342565076,1147,962
20372,2208,2.0,1342565240,1147,1926
20372,2289,2.0,1342565458,1147,1987
20372,969,2.5,1342565480,1147,860
20372,7209,3.0,1342565511,1147,6016
20372,920,2.5,1342565516,1147,811
20372,750,3.0,1342565549,1147,676
20372,3362,2.5,1342566260,1147,2946
20372,2871,2.5,1342566412,1147,2523
20372,1300,1.5,1342567985,1147,1148
20372,37741,2.0,1342568033,1147,7477
20372,52885,2.0,1342568063,1147,8013
20372,8739,3.5,1342568112,1147,6620
20372,5608,1.5,1342619991,1147,4877
20372,5995,3.0,1342621050,1147,5137
37161,1580,2.0,1342632431,2155,1374
37161,500,2.5,1342632917,2155,475
37161,2710,0.5,1342633106,2155,2371
37161,788,1.0,1342633109,2155,703
37161,1485,1.5,1342633154,2155,1306
37161,2054,2.5,1342633175,2155,1773
37161,920,3.0,1342633218,2155,811
37161,466,3.5,1342633322,2155,441
37161,3311,3.5,1342633384,2155,2907
37161,431,3.5,1342633425,2155,406
37161,4190,3.5,1342633456,2155,3676
37161,6796,3.5,1342633542,2155,5700
37161,2398,3.0,1342633593,2155,2090
20372,2557,4.0,1342646587,1147,2239
20372,6214,4.0,1342646590,1147,5276
20372,7024,4.0,1342707344,1147,5865
20372,36276,4.0,1342707646,1147,7440
42539,3198,3.5,1342735956,2466,2817
37161,7223,3.0,1342798574,2155,6028
37161,25827,4.0,1342798577,2155,6803
37161,3494,3.5,1342798722,2155,3058
37161,7896,3.5,1342798739,2155,6307
37161,7056,4.0,1342798882,2155,5895
20372,4437,2.5,1342803581,1147,3896
20372,2459,2.5,1342803609,1147,2150
20372,27317,2.0,1342803642,1147,7058
20372,33896,2.0,1342803802,1147,7393
20372,7373,1.0,1342803918,1147,6125
20372,6200,3.0,1342804012,1147,5265
30635,3833,4.0,1342892173,1766,3356
30635,6796,3.5,1342892818,1766,5700
30635,2665,3.5,1342893717,1766,2330
121882,1092,2.5,1342896414,7035,970
121882,1220,2.0,1342897650,7035,1071
46396,3310,1.0,1342938340,2687,2906
46396,5893,0.5,1342938419,2687,5068
46396,6650,0.5,1342938461,2687,5590
46396,1217,0.5,1342938493,2687,1068
46396,25753,0.5,1342938562,2687,6786
46396,25963,0.5,1342938598,2687,6841
46396,55063,0.5,1342938622,2687,8109
46396,25766,0.5,1342938668,2687,6791
46396,7243,0.5,1342938681,2687,6042
46396,6981,0.5,1342938706,2687,5822
20372,70336,0.5,1342949396,1147,8705
9733,64614,4.0,1342988705,540,8516
9733,1274,5.0,1342988706,540,1123
9733,52885,5.0,1342988713,540,8013
9733,4239,0.5,1342988732,540,3723
9733,47610,5.0,1342988747,540,7777
9733,54286,0.5,1342988804,540,8077
9733,60069,0.5,1342988922,540,8351
70201,1200,3.5,1342994552,4066,1052
131240,4886,4.0,1343001925,7574,4300
59447,1748,5.0,1343011465,3465,1511
120575,6222,2.0,1343051141,6972,5284
83638,53121,4.0,1343069574,4853,8023
107560,2357,4.0,1343103249,6218,2049
133340,2858,3.5,1343106969,7705,2510
133340,500,2.5,1343107019,7705,475
133340,4886,4.5,1343107178,7705,4300
133340,2918,4.5,1343107183,7705,2567
133340,2054,3.5,1343107337,7705,1773
20372,590,2.0,1343124453,1147,555
20372,1580,1.0,1343124485,1147,1374
20372,55286,1.5,1343125763,1147,8142
20372,66090,1.5,1343125788,1147,8564
20372,68358,1.0,1343125939,1147,8631
20372,56286,2.5,1343126151,1147,8189
20372,42418,3.0,1343126240,1147,7592
20372,3198,2.5,1343129853,1147,2817
20372,54995,1.5,1343130073,1147,8103
20372,63113,1.5,1343130269,1147,8480
20372,1092,2.0,1343144858,1147,970
20372,7090,2.5,1343145444,1147,5928
37161,33493,3.5,1343157478,2155,7353
37161,2321,3.0,1343157729,2155,2015
37161,48,2.0,1343157745,2155,47
37161,1028,2.5,1343157762,2155,912
37161,2890,3.5,1343157829,2155,2541
37161,2023,3.0,1343157933,2155,1743
37161,2005,3.5,1343158039,2155,1725
37161,2278,3.5,1343158046,2155,1976
37161,5502,2.5,1343158065,2155,4803
37161,3039,3.5,1343158129,2155,2679
37161,60069,4.0,1343158184,2155,8351
37161,216,4.5,1343158215,2155,203
37161,3210,4.0,1343158312,2155,2828
115913,53996,2.0,1343174046,6723,8061
115913,2918,3.5,1343174057,6723,2567
114267,5114,3.5,1343193171,6634,4497
20372,1610,2.0,1343210657,1147,1403
20372,1200,1.5,1343211395,1147,1052
82811,1798,1.0,1343213717,4806,1542
25256,3812,4.0,1343239172,1425,3339
37161,2109,3.5,1343247368,2155,1828
37161,1409,2.5,1343247502,2155,1245
37161,4239,4.0,1343247512,2155,3723
37161,1292,4.0,1343247575,2155,1141
37161,40819,3.5,1343247778,2155,7542
37161,7458,3.5,1343247792,2155,6171
37161,1589,3.0,1343247899,2155,1383
37161,383,2.5,1343247969,2155,365
37161,7373,3.5,1343247979,2155,6125
37161,47610,3.0,1343247994,2155,7777
37161,1711,3.0,1343248006,2155,1487
37161,1620,3.0,1343248056,2155,1412
37161,53996,3.0,1343248081,2155,8061
37161,4015,2.0,1343248112,2155,3524
37161,3034,4.5,1343248278,2155,2674
37161,5954,3.0,1343248318,2155,5104
37161,267,2.5,1343317401,2155,252
37161,53972,2.0,1343317797,2155,8057
37161,5103,4.0,1343318223,2155,4487
37161,2459,4.0,1343319416,2155,2150
70201,59810,3.0,1343372156,4066,8342
123317,2072,4.0,1343428874,7098,1791
123317,590,3.0,1343429019,7098,555
123317,2858,4.0,1343429063,7098,2510
123317,1220,3.5,1343429165,7098,1071
123317,4886,4.0,1343429186,7098,4300
123317,750,5.0,1343429231,7098,676
123317,2918,4.0,1343429475,7098,2567
106656,2352,3.0,1343458607,6166,2044
106656,13,4.0,1343458917,6166,12
106656,31658,4.5,1343459528,6166,7237
106656,60069,1.0,1343459543,6166,8351
124257,68358,5.0,1343556625,7159,8631
68768,2046,3.5,1343664861,3984,1765
68768,750,3.0,1343665136,3984,676
68768,4886,3.0,1343665175,3984,4300
68768,40819,4.0,1343665220,3984,7542
68768,8784,2.5,1343665224,3984,6639
68768,2291,3.5,1343665274,3984,1989
68768,64614,4.0,1343665284,3984,8516
68768,54286,3.5,1343665304,3984,8077
68768,8665,3.5,1343665315,3984,6590
68768,6502,4.0,1343665443,3984,5484
68768,55442,4.0,1343665470,3984,8147
68768,2858,5.0,1343665479,3984,2510
68768,60069,3.5,1343665534,3984,8351
68768,7090,3.5,1343665573,3984,5928
68768,590,4.5,1343665610,3984,555
68768,5995,3.5,1343665634,3984,5137
68768,68358,4.5,1343665667,3984,8631
68768,1200,5.0,1343665778,3984,1052
68768,50851,4.0,1343665883,3984,7930
68768,33154,3.5,1343665989,3984,7338
68768,52319,4.5,1343666155,3984,7987
68768,5954,4.5,1343666514,3984,5104
68768,6291,4.0,1343666631,3984,5338
68768,2692,3.5,1343666651,3984,2355
68768,47610,4.0,1343666683,3984,7777
68768,44974,4.5,1343667203,3984,7683
68768,1580,4.5,1343667331,3984,1374
68768,500,2.5,1343667337,3984,475
68768,454,4.0,1343667432,3984,429
68768,2918,3.0,1343667482,3984,2567
68768,2710,2.0,1343667535,3984,2371
68768,786,4.0,1343667647,3984,701
68768,1748,4.0,1343667768,3984,1511
68768,2949,4.0,1343754565,3984,2597
68768,3551,3.5,1343754634,3984,3108
68768,53123,4.0,1343754687,3984,8024
68768,4239,4.0,1343754727,3984,3723
68768,431,3.5,1343754728,3984,406
68768,1274,4.0,1343754742,3984,1123
68768,2871,4.5,1343754832,3984,2523
68768,5502,3.0,1343755277,3984,4803
7243,431,4.0,1343771371,403,406
7243,3362,4.0,1343771434,403,2946
7243,6796,4.0,1343771453,403,5700
7243,34542,4.5,1343771550,403,7432
7243,1997,4.0,1343771566,403,1717
7243,2096,4.5,1343771604,403,1815
7243,31658,5.0,1343772138,403,7237
7243,1220,4.0,1343772141,403,1071
37161,7318,3.0,1343846479,2155,6088
37161,3250,4.0,1343846518,2155,2857
37161,3706,4.0,1343846635,2155,3242
37161,188,3.0,1343847173,2155,175
37161,5293,3.5,1343847223,2155,4626
37161,33162,3.0,1343847336,2155,7340
128426,4874,5.0,1343942574,7414,4290
98094,4886,3.5,1343947985,5664,4300
20372,8618,3.0,1344025241,1147,6567
81027,267,1.5,1344065714,4696,252
81027,53972,4.5,1344065766,4696,8057
81027,7345,2.5,1344066196,4696,6104
81027,2720,3.0,1344066199,4696,2380
81027,1028,3.0,1344066323,4696,912
81027,1474,3.0,1344066400,4696,1297
81027,4700,3.5,1344066808,4696,4137
13952,60069,4.5,1344112253,768,8351
13952,54286,3.5,1344112433,768,8077
13952,63113,4.0,1344113956,768,8480
45498,1125,3.5,1344115169,2628,996
45498,2826,3.5,1344117145,2628,2481
45498,1610,5.0,1344118908,2628,1403
45498,2918,4.0,1344119495,2628,2567
45498,2858,2.5,1344119749,2628,2510
45498,5995,4.5,1344120020,2628,5137
45498,590,4.5,1344121274,2628,555
162,2273,3.0,1344121476,7,1973
162,1125,4.0,1344121767,7,996
162,2398,2.0,1344121831,7,2090
162,750,5.0,1344122218,7,676
162,2858,2.0,1344122330,7,2510
162,31658,3.5,1344122825,7,7237
162,60069,3.5,1344122867,7,8351
162,2692,4.0,1344122962,7,2355
45498,37741,2.5,1344125303,2628,7477
61990,54286,4.0,1344128875,3611,8077
61990,64614,5.0,1344128920,3611,8516
61990,1220,5.0,1344129609,3611,1071
61990,3448,5.0,1344129888,3611,3018
61990,3039,4.0,1344130037,3611,2679
61990,1200,4.0,1344130825,3611,1052
61990,4239,4.5,1344130831,3611,3723
61990,431,4.0,1344130841,3611,406
61990,2871,2.5,1344131276,3611,2523
61990,1580,4.0,1344131410,3611,1374
61990,1610,4.0,1344131512,3611,1403
61990,2918,5.0,1344131837,3611,2567
61990,2692,4.0,1344131861,3611,2355
61990,750,5.0,1344132039,3611,676
61990,2858,4.0,1344132094,3611,2510
61990,40819,5.0,1344132434,3611,7542
61990,8665,4.5,1344132658,3611,6590
61990,5995,4.0,1344133158,3611,5137
61990,68358,5.0,1344133255,3611,8631
61990,2291,2.5,1344133279,3611,1989
61990,4886,5.0,1344133427,3611,4300
61990,1997,3.5,1344133530,3611,1717
61990,8784,3.5,1344133571,3611,6639
61990,53123,5.0,1344133590,3611,8024
61990,37741,3.5,1344133941,3611,7477
61990,590,3.5,1344134415,3611,555
61990,500,2.5,1344134453,3611,475
61990,434,3.0,1344134530,3611,409
61990,788,0.5,1344134665,3611,703
61990,1485,4.5,1344134818,3611,1306
61990,2054,3.0,1344134838,3611,1773
61990,1380,3.0,1344134898,3611,1220
75163,590,5.0,1344231869,4361,555
75163,2858,4.5,1344231906,4361,2510
75163,1580,4.5,1344231971,4361,1374
75163,500,5.0,1344232068,4361,475
75163,4886,5.0,1344232409,4361,4300
75163,750,3.0,1344232422,4361,676
75163,2918,4.0,1344232430,4361,2567
75163,2291,4.0,1344232468,4361,1989
27544,69644,2.5,1344257646,1558,8680
5353,8784,4.0,1344277545,286,6639
108511,1831,2.0,1344309779,6269,1564
108511,53972,4.0,1344310117,6269,8057
108511,6502,3.5,1344311141,6269,5484
108511,1200,4.0,1344311305,6269,1052
108511,1580,4.5,1344311776,6269,1374
108511,1380,3.0,1344312024,6269,1220
108511,216,4.0,1344312531,6269,203
108511,64614,4.0,1344312557,6269,8516
108511,33004,4.0,1344312589,6269,7329
108511,3986,3.5,1344312672,6269,3498
108511,56251,4.0,1344312802,6269,8187
108511,54190,4.0,1344312807,6269,8067
108511,33834,4.5,1344312834,6269,7388
108511,1220,5.0,1344312928,6269,1071
108511,2949,3.0,1344313193,6269,2597
75618,1396,4.0,1344364508,4387,1235
110588,2826,4.0,1344613213,6398,2481
17163,5617,3.5,1344634745,958,4885
17163,2949,3.0,1344634893,958,2597
50981,2672,3.5,1344639524,2958,2337
50981,2858,5.0,1344640064,2958,2510
50981,6502,4.5,1344641380,2958,5484
34139,2890,3.5,1344692527,1981,2541
35475,54286,4.0,1344715568,2067,8077
35475,8665,4.5,1344715584,2067,6590
55987,31658,4.5,1344740771,3254,7237
59447,8665,3.0,1344781541,3465,6590
114267,933,4.5,1344801506,6634,824
91953,2398,0.5,1344882419,5336,2090
91953,55442,4.5,1344882441,5336,8147
91953,5617,4.0,1344882467,5336,4885
91953,8784,3.5,1344882584,5336,6639
91953,2459,1.0,1344882608,5336,2150
91953,5954,3.5,1344882614,5336,5104
91953,4239,1.5,1344882626,5336,3723
91953,2208,4.0,1344882691,5336,1926
91953,5995,4.0,1344882846,5336,5137
91953,954,5.0,1344883005,5336,845
91953,1748,3.0,1344883025,5336,1511
91953,60069,4.5,1344883146,5336,8351
91953,7090,4.0,1344883341,5336,5928
91953,52885,4.0,1344883666,5336,8013
91953,6993,3.0,1344883731,5336,5834
91953,40819,3.0,1344883798,5336,7542
91953,3925,3.5,1344884379,5336,3439
91953,5608,3.0,1344884427,5336,4877
91953,1997,3.0,1344884441,5336,1717
91953,3310,4.5,1344884459,5336,2906
12005,3362,4.0,1344954410,663,2946
14506,3198,2.5,1344982800,799,2817
114267,34542,3.5,1345077792,6634,7432
43522,1748,3.0,1345093312,2519,1511
43522,7090,4.0,1345093353,2519,5928
49602,1340,3.0,1345117724,2881,1182
82497,5608,4.5,1345268839,4787,4877
34882,2023,5.0,1345321711,2023,1743
34882,60069,4.5,1345323299,2023,8351
34882,40819,5.0,1345323301,2023,7542
34882,5995,5.0,1345323325,2023,5137
34882,64614,5.0,1345323607,2023,8516
